image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
28921,images/mp_idb_unknown_1307210661-0001-R_7.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0001-R_7.png,mp_idb,infected,unknown,0,P_falciparum,80.0,76x72,640x640,3410.6337558658543,57.56803088756885,104.79623538011695,0.2260599415204678,0.0,images/P_falciparum/mp_idb_P_falciparum_028921.jpg
20492,images/nih_cell_uninfected_C107P68ThinF_IMG_20150924_221909_cell_61.jpg,data/raw/nih_cell/cell_images/Uninfected/C107P68ThinF_IMG_20150924_221909_cell_61.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x163,640x640,2359.5133045730868,84.63238062732341,112.07398865261312,0.3628396143733567,0.0,images/Uninfected/nih_cell_Uninfected_020492.jpg
16386,images/nih_cell_uninfected_C211ThinF_IMG_20151029_164218_cell_51.jpg,data/raw/nih_cell/cell_images/Uninfected/C211ThinF_IMG_20151029_164218_cell_51.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x139,640x640,2343.0879589994456,78.53619516784605,147.08215192551842,0.2213817181548878,0.0,images/Uninfected/nih_cell_Uninfected_016386.jpg
43731,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134712_cell_74.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_74.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,187x157,640x640,1977.7468032798488,77.17061970226732,110.30682243945638,0.3255560475493034,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043731.jpg
50697,images/kaggle_nih_uninfected_C117P78ThinF_IMG_20150930_214138_cell_43.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C117P78ThinF_IMG_20150930_214138_cell_43.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,106x142,640x640,2802.6789566565194,85.34782739104428,105.5828461334042,0.3944326335370715,0.0,images/Uninfected/kaggle_nih_Uninfected_050697.jpg
6446,images/nih_cell_infected_C181P142ThinF_IMG_20151127_160434_cell_164.jpg,data/raw/nih_cell/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160434_cell_164.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,112x130,640x640,2469.9255482429658,76.70185885302449,113.61888736263737,0.3098901098901099,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006446.jpg
15173,images/nih_cell_uninfected_C83P44ThinF_IMG_20150817_133454_cell_73.jpg,data/raw/nih_cell/cell_images/Uninfected/C83P44ThinF_IMG_20150817_133454_cell_73.png,nih_cell,uninfected,none,5,Uninfected,80.0,142x136,640x640,2186.339689888932,73.68876048773035,131.10190555095278,0.2395401822700911,0.0,images/Uninfected/nih_cell_Uninfected_015173.jpg
39998,images/kaggle_nih_infected_C181P142ThinF_IMG_20151127_160650_cell_186.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_186.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,106x112,640x640,2727.793948313684,71.5756847696879,118.83145215633424,0.2622978436657682,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039998.jpg
43515,images/kaggle_nih_infected_C76P37ThinF_IMG_20150815_171454_cell_246.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C76P37ThinF_IMG_20150815_171454_cell_246.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,115x121,640x640,2384.840791856621,77.28862444535946,103.86367229608337,0.3540064678404599,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043515.jpg
31316,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_113126_cell_5.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113126_cell_5.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,124x160,640x640,2543.340773097583,80.9869443210148,114.13160282258065,0.3337197580645161,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031316.jpg
3419,images/nih_cell_infected_C118P79ThinF_IMG_20151002_105018_cell_142.jpg,data/raw/nih_cell/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_142.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,160x148,640x640,1866.939758035062,75.1772686867125,110.25004222972971,0.3148226351351351,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003419.jpg
37173,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_154351_cell_95.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_95.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,100x136,640x640,2037.7522408304492,68.11975624143496,121.20772058823528,0.2309558823529411,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037173.jpg
53041,images/kaggle_nih_uninfected_C65P26N_ThinF_IMG_20150818_154326_cell_168.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154326_cell_168.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,127x133,640x640,2076.303697546284,72.97793294866948,121.47042803860045,0.2646379728849683,0.0,images/Uninfected/kaggle_nih_Uninfected_053041.jpg
50209,images/kaggle_nih_uninfected_C46P7ThinF_IMG_20151130_210938_cell_55.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C46P7ThinF_IMG_20151130_210938_cell_55.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x142,640x640,2107.509593278405,71.69019668892673,118.76044979554749,0.2657882780554293,0.0,images/Uninfected/kaggle_nih_Uninfected_050209.jpg
