original_image,crop_filename,split,species,class_id,detection_confidence,iou_with_gt,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source
train/images/1401063467-0001-S.jpg,1401063467-0001-S_det_crop_000.jpg,train,P_falciparum,0,0.40595513582229614,0.9027048216385731,1200,931,1301,1046,1186,924,1314,1052,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_000.jpg,train,P_falciparum,0,0.85929274559021,0.8592777085927771,1619,470,1690,533,1590,437,1718,565,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_001.jpg,train,P_falciparum,0,0.8309652805328369,0.8014285714285714,962,1167,1033,1243,933,1141,1061,1269,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_002.jpg,train,P_falciparum,0,0.7752697467803955,0.8671397920448919,2289,704,2363,783,2262,679,2390,807,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_003.jpg,train,P_falciparum,0,0.7248740792274475,0.7573498964803312,1367,205,1436,275,1337,176,1465,304,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_004.jpg,train,P_falciparum,0,0.6714410185813904,0.6398442569759896,316,1425,383,1494,285,1395,413,1523,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_005.jpg,train,P_falciparum,0,0.5900136232376099,0.6150978564771669,1930,609,1988,683,1895,582,2023,710,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_006.jpg,train,P_falciparum,0,0.5882804989814758,0.8010957598856598,253,929,318,990,221,895,349,1023,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_007.jpg,train,P_falciparum,0,0.5621740221977234,0.7647642679900745,898,84,968,156,869,56,997,184,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_008.jpg,train,P_falciparum,0,0.5344215631484985,0.7319252640129975,444,909,501,972,408,876,536,1004,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_009.jpg,train,P_falciparum,0,0.5287314057350159,0.5596139971139971,277,246,350,331,249,224,377,352,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_010.jpg,train,P_falciparum,0,0.36801108717918396,0.8364392979916773,691,1257,761,1328,662,1228,790,1356,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_011.jpg,train,P_falciparum,0,0.2976906895637512,0.8954712362301102,1944,405,2010,466,1913,371,2041,499,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_012.jpg,train,P_falciparum,0,0.2907448709011078,0.7803477690288714,1560,1062,1629,1141,1530,1037,1658,1165,detection_species_matched
train/images/1704282807-0007-R.jpg,1704282807-0007-R_det_crop_013.jpg,train,P_falciparum,0,0.275424987077713,0.510362210604929,2264,693,2367,797,2251,681,2379,809,detection_species_matched
train/images/1401080976-0008-T.jpg,1401080976-0008-T_det_crop_000.jpg,train,P_falciparum,0,0.3930557370185852,0.7955907534246576,1174,951,1239,1019,1142,921,1270,1049,detection_species_matched
train/images/1701151546-0006-R_T.jpg,1701151546-0006-R_T_det_crop_000.jpg,train,P_falciparum,0,0.4054131507873535,0.8122270742358079,2285,0,2378,71,2267,0,2395,99,detection_species_matched
