image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,bbox_x,bbox_y,bbox_w,bbox_h,original_bbox_x,original_bbox_y,original_bbox_w,original_bbox_h,object_id,unified_image_path
856,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj04.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,151.0,473.0,14.0,13.0,614.0,1595.0,58.0,55.0,1704282807-0019-R_G_obj04,images/P_falciparum/mp_idb_P_falciparum_000856.jpg
804,images/mp_idb_P_falciparum_1704282807-0021-T_G_R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0021-T_G_R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,14.593867228455492,38.19499719121703,146.02342340947772,0.0024717951404765,1.984580602550424e-07,360.0,383.0,16.0,15.0,1459.0,1231.0,66.0,61.0,1704282807-0021-T_G_R_obj04,images/P_falciparum/mp_idb_P_falciparum_000804.jpg
698,images/mp_idb_P_falciparum_1307210661-0010-R_obj03.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.3731508377603,22.19489391290697,151.42854299236652,0.0004737193898287,0.0,181.0,467.0,17.0,12.0,737.0,1571.0,69.0,49.0,1307210661-0010-R_obj03,images/P_falciparum/mp_idb_P_falciparum_000698.jpg
929,images/mp_idb_P_falciparum_1405022890-0005-R_obj15.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,181.0364877148131,32.65347326405917,161.33417042943148,0.00077041418991,2.8181044556216023e-05,506.0,139.0,14.0,14.0,2052.0,241.0,60.0,58.0,1405022890-0005-R_obj15,images/P_falciparum/mp_idb_P_falciparum_000929.jpg
1056,images/mp_idb_P_falciparum_1307210661-0007-R_obj11.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,372.0,346.0,11.0,20.0,1509.0,1081.0,48.0,83.0,1307210661-0007-R_obj11,images/P_falciparum/mp_idb_P_falciparum_001056.jpg
201,images/mp_idb_P_falciparum_1704282807-0016-R_obj19.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0016-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.366890814037069,30.09309717048394,177.6837027034751,0.001213174122339,0.0147773856246507,349.0,221.0,13.0,12.0,1414.0,573.0,53.0,51.0,1704282807-0016-R_obj19,images/P_falciparum/mp_idb_P_falciparum_000201.jpg
378,images/mp_idb_P_falciparum_1409171742-0002-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1409171742-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,135.03253747305922,32.2214228722345,160.6085015860768,0.0009972517527815,3.373787024335721e-06,297.0,503.0,16.0,20.0,1206.0,1714.0,67.0,82.0,1409171742-0002-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000378.jpg
1188,images/mp_idb_P_falciparum_1701151546-0014-R_obj10.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,66.0,456.0,9.0,8.0,269.0,1526.0,39.0,33.0,1701151546-0014-R_obj10,images/P_falciparum/mp_idb_P_falciparum_001188.jpg
646,images/mp_idb_P_falciparum_1701151546-0009-R_obj08.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.21907864423884,33.54874591643672,158.9547152444368,0.001292557346441,0.0,569.0,362.0,10.0,11.0,2308.0,1143.0,43.0,45.0,1701151546-0009-R_obj08,images/P_falciparum/mp_idb_P_falciparum_000646.jpg
681,images/mp_idb_P_falciparum_1701151546-0002-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.316623230343064,33.51481340474421,164.31679344167557,0.0012024573870853,0.0,399.0,375.0,16.0,15.0,1619.0,1195.0,68.0,64.0,1701151546-0002-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000681.jpg
391,images/mp_idb_P_falciparum_1701151546-0003-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.562732061096533,31.702098457455484,167.65252533912513,0.0011607811944317,5.953741807651273e-06,605.0,521.0,11.0,9.0,2452.0,1789.0,45.0,38.0,1701151546-0003-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000391.jpg
1295,images/mp_idb_P_malariae_1401063467-0006-T_obj00.jpg,data/raw/mp_idb/Malariae/img/1401063467-0006-T.jpg,mp_idb,infected,P_malariae,2,P_malariae,100.0,2592x1944,640x640,160.8096740727354,31.386591341187746,158.60683811061577,0.0007102813976527,1.984580602550424e-07,309.0,280.0,19.0,17.0,1252.0,814.0,78.0,71.0,1401063467-0006-T_obj00,images/P_malariae/mp_idb_P_malariae_001295.jpg
202,images/mp_idb_P_falciparum_1704282807-0016-R_obj20.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0016-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.366890814037069,30.09309717048394,177.6837027034751,0.001213174122339,0.0147773856246507,527.0,208.0,13.0,14.0,2135.0,520.0,56.0,57.0,1704282807-0016-R_obj20,images/P_falciparum/mp_idb_P_falciparum_000202.jpg
928,images/mp_idb_P_falciparum_1405022890-0005-R_obj14.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,181.0364877148131,32.65347326405917,161.33417042943148,0.00077041418991,2.8181044556216023e-05,523.0,149.0,14.0,18.0,2120.0,280.0,60.0,74.0,1405022890-0005-R_obj14,images/P_falciparum/mp_idb_P_falciparum_000928.jpg
