image_path,detection_id,bbox,confidence,class_id,timestamp
data/detection_multispecies/test/images/1401063467-0009-T.jpg,0,"[1156.3682861328125, 945.2235107421875, 1234.272705078125, 1026.6419677734375]",0.7733575701713562,0,2025-09-14T23:27:28.353827
data/detection_multispecies/test/images/1401063467-0009-T.jpg,1,"[1801.7606201171875, 504.64556884765625, 1890.22509765625, 594.558837890625]",0.6584277153015137,0,2025-09-14T23:27:28.353949
data/detection_multispecies/test/images/1707180816-0004-R.jpg,0,"[1348.0233154296875, 678.3861694335938, 1477.4117431640625, 808.582275390625]",0.381586492061615,0,2025-09-14T23:27:28.517327
data/detection_multispecies/test/images/1707180816-0004-R.jpg,1,"[1340.61669921875, 661.6929931640625, 1470.337890625, 791.4400634765625]",0.26836344599723816,0,2025-09-14T23:27:28.517496
data/detection_multispecies/test/images/1409171742-0004-R.jpg,0,"[388.2523498535156, 609.3701171875, 554.7656860351562, 768.3402709960938]",0.8013494610786438,0,2025-09-14T23:27:28.693841
data/detection_multispecies/test/images/1409171742-0004-R.jpg,1,"[997.5361938476562, 1622.0318603515625, 1092.001220703125, 1752.6488037109375]",0.6751506924629211,0,2025-09-14T23:27:28.693947
data/detection_multispecies/test/images/1409171742-0004-R.jpg,2,"[598.0963134765625, 432.6095886230469, 758.744140625, 581.271240234375]",0.5656070709228516,0,2025-09-14T23:27:28.694037
data/detection_multispecies/test/images/1409171742-0004-R.jpg,3,"[1379.95654296875, 181.61842346191406, 1451.3358154296875, 247.8245086669922]",0.5082755088806152,0,2025-09-14T23:27:28.694126
data/detection_multispecies/test/images/1409171742-0004-R.jpg,4,"[986.0667114257812, 1615.5174560546875, 1115.764404296875, 1764.1190185546875]",0.3565515875816345,0,2025-09-14T23:27:28.694233
data/detection_multispecies/test/images/1409171742-0004-R.jpg,5,"[1377.947998046875, 177.42591857910156, 1462.3963623046875, 257.8637390136719]",0.3520054519176483,0,2025-09-14T23:27:28.694324
data/detection_multispecies/test/images/1409171742-0004-R.jpg,6,"[1375.9061279296875, 174.40646362304688, 1473.42919921875, 274.11077880859375]",0.34645402431488037,0,2025-09-14T23:27:28.694414
data/detection_multispecies/test/images/1701151546-0010-R.jpg,0,"[1137.109130859375, 1519.524658203125, 1182.8802490234375, 1568.8153076171875]",0.8308578133583069,0,2025-09-14T23:27:28.850443
data/detection_multispecies/test/images/1701151546-0010-R.jpg,1,"[506.6474914550781, 373.1897277832031, 586.0419921875, 427.40966796875]",0.8215620517730713,0,2025-09-14T23:27:28.850546
data/detection_multispecies/test/images/1701151546-0010-R.jpg,2,"[380.46923828125, 1350.7447509765625, 433.9692077636719, 1394.683349609375]",0.8136219382286072,0,2025-09-14T23:27:28.850632
data/detection_multispecies/test/images/1701151546-0010-R.jpg,3,"[2196.784912109375, 762.5066528320312, 2242.045166015625, 805.5570678710938]",0.7402770519256592,0,2025-09-14T23:27:28.850718
data/detection_multispecies/test/images/1701151546-0010-R.jpg,4,"[683.2053833007812, 1755.3746337890625, 740.0789184570312, 1800.5440673828125]",0.7245286107063293,0,2025-09-14T23:27:28.850807
data/detection_multispecies/test/images/1701151546-0010-R.jpg,5,"[23.84149742126465, 817.6467895507812, 63.97223663330078, 859.9725341796875]",0.7204380631446838,0,2025-09-14T23:27:28.850893
data/detection_multispecies/test/images/1701151546-0010-R.jpg,6,"[1722.1171875, 1159.4754638671875, 1771.0745849609375, 1196.0159912109375]",0.7136154770851135,0,2025-09-14T23:27:28.850979
data/detection_multispecies/test/images/1701151546-0010-R.jpg,7,"[1973.2374267578125, 846.7462768554688, 2024.01611328125, 892.5601196289062]",0.6987143754959106,0,2025-09-14T23:27:28.851066
data/detection_multispecies/test/images/1701151546-0010-R.jpg,8,"[2391.8095703125, 571.4144897460938, 2433.89990234375, 614.5792236328125]",0.6901453733444214,0,2025-09-14T23:27:28.851151
data/detection_multispecies/test/images/1701151546-0010-R.jpg,9,"[2503.747314453125, 1038.37158203125, 2561.004150390625, 1078.6016845703125]",0.6747191548347473,0,2025-09-14T23:27:28.851249
data/detection_multispecies/test/images/1701151546-0010-R.jpg,10,"[1011.0159912109375, 1439.9442138671875, 1052.975341796875, 1480.39990234375]",0.6716241836547852,0,2025-09-14T23:27:28.851336
data/detection_multispecies/test/images/1701151546-0010-R.jpg,11,"[370.8487243652344, 1605.6942138671875, 425.8631286621094, 1657.2115478515625]",0.6619018316268921,0,2025-09-14T23:27:28.851437
data/detection_multispecies/test/images/1701151546-0010-R.jpg,12,"[555.8893432617188, 1341.3720703125, 611.7542724609375, 1385.7174072265625]",0.6452732682228088,0,2025-09-14T23:27:28.851524
data/detection_multispecies/test/images/1701151546-0010-R.jpg,13,"[85.40261840820312, 1099.9600830078125, 134.39163208007812, 1156.687744140625]",0.6404473781585693,0,2025-09-14T23:27:28.851609
data/detection_multispecies/test/images/1701151546-0010-R.jpg,14,"[134.16200256347656, 1108.526123046875, 173.28074645996094, 1160.00390625]",0.5678812861442566,0,2025-09-14T23:27:28.851698
data/detection_multispecies/test/images/1701151546-0010-R.jpg,15,"[2272.46240234375, 997.2432250976562, 2389.605224609375, 1113.4652099609375]",0.5533085465431213,0,2025-09-14T23:27:28.851786
data/detection_multispecies/test/images/1701151546-0010-R.jpg,16,"[124.11143493652344, 1101.9197998046875, 168.39938354492188, 1160.4866943359375]",0.5010390281677246,0,2025-09-14T23:27:28.851872
data/detection_multispecies/test/images/1701151546-0010-R.jpg,17,"[373.5927429199219, 1338.6065673828125, 436.87457275390625, 1393.9029541015625]",0.42796260118484497,0,2025-09-14T23:27:28.851957
data/detection_multispecies/test/images/1701151546-0010-R.jpg,18,"[1130.2498779296875, 100.65503692626953, 1180.318603515625, 138.33094787597656]",0.3908645808696747,0,2025-09-14T23:27:28.852043
data/detection_multispecies/test/images/1701151546-0010-R.jpg,19,"[1556.588623046875, 1608.413818359375, 1604.689453125, 1645.0819091796875]",0.36402493715286255,0,2025-09-14T23:27:28.852128
data/detection_multispecies/test/images/1701151546-0010-R.jpg,20,"[892.6951293945312, 921.127197265625, 932.974365234375, 976.9789428710938]",0.31383171677589417,0,2025-09-14T23:27:28.852226
data/detection_multispecies/test/images/1701151546-0010-R.jpg,21,"[1707.147216796875, 1812.9072265625, 1745.8258056640625, 1854.8004150390625]",0.3075011372566223,0,2025-09-14T23:27:28.852313
data/detection_multispecies/test/images/1701151546-0010-R.jpg,22,"[840.46142578125, 902.3701171875, 883.224609375, 943.4006958007812]",0.2974354028701782,0,2025-09-14T23:27:28.852412
data/detection_multispecies/test/images/1701151546-0010-R.jpg,23,"[885.1045532226562, 915.3145751953125, 936.72998046875, 972.001220703125]",0.2896203100681305,0,2025-09-14T23:27:28.852530
data/detection_multispecies/test/images/1704282807-0016-R.jpg,0,"[1047.108642578125, 1400.292724609375, 1116.5338134765625, 1467.927978515625]",0.9086189270019531,0,2025-09-14T23:27:29.050738
data/detection_multispecies/test/images/1704282807-0016-R.jpg,1,"[1717.3966064453125, 360.00140380859375, 1784.0350341796875, 431.7797546386719]",0.9075956344604492,0,2025-09-14T23:27:29.050846
data/detection_multispecies/test/images/1704282807-0016-R.jpg,2,"[2503.779541015625, 1411.39111328125, 2556.946533203125, 1475.9429931640625]",0.8967710733413696,0,2025-09-14T23:27:29.050933
