image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
203,images/nih_cell_infected_C101P62ThinF_IMG_20150918_151942_cell_68.jpg,data/raw/nih_cell/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_68.png,nih_cell,infected,unknown,Mixed_infection,80.0,148x157,640x640,2057.1700378259634,72.03466116927159,122.127775865037,0.2526682733689103,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000203.jpg,4,test
18855,images/nih_cell_uninfected_C91P52ThinF_IMG_20150821_124937_cell_167.jpg,data/raw/nih_cell/cell_images/Uninfected/C91P52ThinF_IMG_20150821_124937_cell_167.png,nih_cell,uninfected,none,Uninfected,80.0,148x139,640x640,2518.509843500199,88.68598325779321,115.94293214077386,0.3689480847754229,0.0,images/Uninfected/nih_cell_Uninfected_018855.jpg,5,test
12150,images/nih_cell_infected_C119P80ThinF_IMG_20151002_124304_cell_161.jpg,data/raw/nih_cell/cell_images/Parasitized/C119P80ThinF_IMG_20151002_124304_cell_161.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x118,640x640,2196.488382633532,69.86661391423645,128.98475943138328,0.2240978676872608,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012150.jpg,4,test
31808,images/kaggle_nih_infected_C87P48ThinF_IMG_20150820_144855_cell_185.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C87P48ThinF_IMG_20150820_144855_cell_185.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,151x160,640x640,2173.056622269856,79.48965654727961,102.2430463576159,0.3728890728476821,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031808.jpg,4,test
50562,images/kaggle_nih_uninfected_C57P18thinF_IMG_20150729_110457_cell_2.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C57P18thinF_IMG_20150729_110457_cell_2.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x121,640x640,2292.8972056972493,72.04221621670624,123.00172424044236,0.2538200844283251,0.0,images/Uninfected/kaggle_nih_Uninfected_050562.jpg,5,test
21915,images/nih_cell_uninfected_C160P121ThinF_IMG_20151116_094338_cell_30.jpg,data/raw/nih_cell/cell_images/Uninfected/C160P121ThinF_IMG_20151116_094338_cell_30.png,nih_cell,uninfected,none,Uninfected,80.0,118x127,640x640,2180.610885440673,73.92872640607541,117.0728680101428,0.2844655011343921,0.0,images/Uninfected/nih_cell_Uninfected_021915.jpg,5,test
55261,images/kaggle_nih_uninfected_C130P91ThinF_IMG_20151004_142951_cell_121.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C130P91ThinF_IMG_20151004_142951_cell_121.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x154,640x640,2530.3563572179523,76.56116148197867,130.60630498533723,0.2552890657729367,0.0,images/Uninfected/kaggle_nih_Uninfected_055261.jpg,5,test
51609,images/kaggle_nih_uninfected_C230ThinF_IMG_20151112_150329_cell_32.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_32.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x121,640x640,2390.838051233081,68.72148707362824,129.9172887230072,0.215942415355905,0.0,images/Uninfected/kaggle_nih_Uninfected_051609.jpg,5,test
57034,images/kaggle_nih_uninfected_C73P34_ThinF_IMG_20150815_112246_cell_160.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C73P34_ThinF_IMG_20150815_112246_cell_160.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x151,640x640,2355.5747621875016,75.78712240138911,121.84743315241748,0.2778469352188418,0.0,images/Uninfected/kaggle_nih_Uninfected_057034.jpg,5,test
41787,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_154158_cell_120.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154158_cell_120.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x121,640x640,2316.3489658099475,75.39327452619777,124.37973991249392,0.2648881866796305,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041787.jpg,4,test
