image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
8196,images/nih_cell_infected_C140P101ThinF_IMG_20151005_205406_cell_173.jpg,data/raw/nih_cell/cell_images/Parasitized/C140P101ThinF_IMG_20151005_205406_cell_173.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x106,640x640,2486.090697131352,73.15149703980799,104.78359310910582,0.3174733388022969,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008196.jpg,4,val
17998,images/nih_cell_uninfected_C230ThinF_IMG_20151112_150329_cell_232.jpg,data/raw/nih_cell/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_232.png,nih_cell,uninfected,none,Uninfected,80.0,142x121,640x640,2251.199681527532,72.7841791340609,132.2755790944011,0.2309975555814224,0.0,images/Uninfected/nih_cell_Uninfected_017998.jpg,5,val
14258,images/nih_cell_uninfected_C141P102ThinF_IMG_20151005_215711_cell_47.jpg,data/raw/nih_cell/cell_images/Uninfected/C141P102ThinF_IMG_20151005_215711_cell_47.png,nih_cell,uninfected,none,Uninfected,80.0,112x115,640x640,2382.186828964692,69.99698506498487,111.68066770186336,0.2813664596273292,0.0,images/Uninfected/nih_cell_Uninfected_014258.jpg,5,val
6165,images/nih_cell_infected_C51AP12thinF_IMG_20150724_160140_cell_68.jpg,data/raw/nih_cell/cell_images/Parasitized/C51AP12thinF_IMG_20150724_160140_cell_68.png,nih_cell,infected,unknown,Mixed_infection,80.0,121x118,640x640,2539.6280216747778,78.12070238356297,98.06765653452864,0.3851379745062334,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006165.jpg,4,val
25628,images/nih_cell_uninfected_C136P97ThinF_IMG_20151005_140646_cell_39.jpg,data/raw/nih_cell/cell_images/Uninfected/C136P97ThinF_IMG_20151005_140646_cell_39.png,nih_cell,uninfected,none,Uninfected,80.0,100x115,640x640,1652.6947953421552,57.44068566307539,124.74965217391303,0.1745217391304347,0.0,images/Uninfected/nih_cell_Uninfected_025628.jpg,5,val
52406,images/kaggle_nih_uninfected_C143P104ThinF_IMG_20151005_225454_cell_17.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C143P104ThinF_IMG_20151005_225454_cell_17.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x145,640x640,2354.042718807683,74.64156425850203,123.85591664599356,0.2652443562391466,0.0,images/Uninfected/kaggle_nih_Uninfected_052406.jpg,5,val
33451,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_133236_cell_180.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_180.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,139x151,640x640,2016.0468340536645,76.19872055408176,109.23350326361428,0.324455667254276,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033451.jpg,4,val
55628,images/kaggle_nih_uninfected_C52P13thinF_IMG_20150725_123938_cell_179.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C52P13thinF_IMG_20150725_123938_cell_179.png,kaggle_nih,uninfected,none,Uninfected,80.0,112x127,640x640,2000.3157710403432,72.4100329350565,106.4588020247469,0.3102502812148481,0.0,images/Uninfected/kaggle_nih_Uninfected_055628.jpg,5,val
32559,images/kaggle_nih_infected_C130P91ThinF_IMG_20151004_141504_cell_148.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_148.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x148,640x640,2202.898886542242,75.7854708801816,128.27336315188427,0.2555196041111534,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032559.jpg,4,val
17278,images/nih_cell_uninfected_C73P34_ThinF_IMG_20150815_111422_cell_22.jpg,data/raw/nih_cell/cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111422_cell_22.png,nih_cell,uninfected,none,Uninfected,80.0,127x145,640x640,2531.52006251028,79.04329568414231,110.86804235677435,0.3354330708661417,0.0,images/Uninfected/nih_cell_Uninfected_017278.jpg,5,val
